iter	R2	RMSE
1714	0.9485312755	0.03289661878
1715	0.948528489	0.03289750928
1716	0.9485303896	0.03289690191
1717	0.9485314629	0.0328965589
1718	0.948531632	0.03289650485
1719	0.9485300917	0.0328969971
1720	0.9485296966	0.03289712337
1721	0.9485345097	0.03289558518
1722	0.9485348066	0.03289549031
1723	0.9485311573	0.03289665655
1724	0.94853156	0.03289652787
1725	0.9485356641	0.03289521624
1726	0.9485419073	0.0328932209
1727	0.9485381183	0.0328944319
1728	0.948534385	0.03289562505
1729	0.9485362063	0.03289504296
1730	0.948536901	0.03289482094
1731	0.9485326578	0.03289617704
1732	0.9485326046	0.03289619404
1733	0.9485357727	0.03289518154
1734	0.9485353718	0.03289530967
1735	0.9485473604	0.03289147798
1736	0.9485493189	0.03289085199
1737	0.9485480749	0.0328912496
1738	0.9485606942	0.03288721586
1739	0.9485585774	0.03288789251
1740	0.94855832	0.03288797481
1741	0.9485799256	0.03288106757
1742	0.9485781229	0.03288164394
1743	0.9485797843	0.03288111275
1744	0.9485830153	0.03288007969
1745	0.9485838631	0.03287980862
1746	0.9485877606	0.03287856237
1747	0.948601478	0.03287417589
1748	0.9485936383	0.03287668293
1749	0.9485964534	0.03287578271
1750	0.9485968996	0.03287564001
1751	0.9486049259	0.03287307327
1752	0.9486057625	0.03287280571
1753	0.9486150092	0.03286984838
1754	0.9486229141	0.03286731998
1755	0.9486245291	0.03286680342
1756	0.9486268139	0.03286607256
1757	0.9486278939	0.0328657271
1758	0.9486285435	0.0328655193
1759	0.9486278958	0.03286572647
1760	0.9486295653	0.03286519244
1761	0.9486290523	0.03286535654
1762	0.9486308746	0.0328647736
1763	0.9486294738	0.03286522171
1764	0.9486333718	0.03286397478
1765	0.9486319136	0.03286444126
1766	0.948631104	0.03286470022
1767	0.9486316073	0.03286453924
1768	0.9486326249	0.03286421371
1769	0.9486687139	0.03285266703
1770	0.9486684813	0.03285274145
1771	0.9486744639	0.03285082694
1772	0.9486868852	0.0328468516
1773	0.9486883345	0.03284638773
1774	0.9486883002	0.03284639871
1775	0.9486878567	0.03284654063
1776	0.9486854301	0.03284731731
1777	0.9486849343	0.03284747598
1778	0.9486858248	0.03284719098
1779	0.9486902744	0.03284576681
1780	0.9486882921	0.03284640128
1781	0.9486892771	0.03284608601
1782	0.948687718	0.03284658505
1783	0.9486866938	0.03284691286
1784	0.9486862354	0.03284705956
1785	0.948693573	0.03284471101
1786	0.9486945405	0.03284440133
1787	0.9486996039	0.03284278054
1788	0.9486992489	0.03284289419
1789	0.9487098591	0.03283949766
1790	0.9487141283	0.03283813093
1791	0.9487218014	0.03283567429
1792	0.948719979	0.03283625777
1793	0.9487198855	0.03283628771
1794	0.9487158158	0.03283759068
1795	0.9487821212	0.03281635591
1796	0.9487868661	0.0328148358
1797	0.9487763023	0.03281822002
1798	0.9487849471	0.03281545061
1799	0.948785414	0.03281530103
1800	0.9487846359	0.0328155503
1801	0.9487883305	0.03281436663
1802	0.9487890082	0.03281414953
1803	0.9487881379	0.03281442833
1804	0.9487933675	0.03281275285
1805	0.9487923147	0.03281309016
1806	0.9488077246	0.03280815258
1807	0.9488031783	0.03280960938
1808	0.948806274	0.0328086174
1809	0.9488058367	0.03280875754
1810	0.948811955	0.03280679695
1811	0.9488214702	0.03280374765
1812	0.9488043806	0.03280922412
1813	0.9488053282	0.03280892047
1814	0.9488041562	0.03280929602
1815	0.9488078379	0.03280811628
1816	0.9488080437	0.03280805033
1817	0.9488192385	0.03280446286
1818	0.9488215079	0.03280373555
1819	0.9488216357	0.03280369459
1820	0.948820613	0.03280402234
1821	0.9488204501	0.03280407455
1822	0.9488235265	0.03280308863
1823	0.948823019	0.03280325126
1824	0.9488189108	0.03280456788
1825	0.9488206161	0.03280402136
1826	0.9488245927	0.03280274691
1827	0.9488296805	0.03280111625
1828	0.9488336501	0.03279984393
1829	0.9488368226	0.03279882709
1830	0.9488401375	0.03279776452
1831	0.9488403344	0.0327977014
1832	0.9488392768	0.03279804043
1833	0.9488530625	0.03279362125
1834	0.9488519914	0.03279396463
