Index,demand
25656,0.23630231797809964
25657,0.07451296067603964
25658,0.07197918887320211
25659,0.01586278671818996
25660,0.019590576330552792
25661,0.05943544982559405
25662,0.07839093005082835
25663,0.023007799230516976
25664,0.12580494071162346
25665,0.15220210744063103
25666,0.24912655449862472
25667,0.09813206334414173
25668,0.041700468800691275
25669,0.11904833355246355
25670,0.1645659400819281
25671,0.2906495080981268
25672,0.06634685289986451
25673,0.056840039825959615
25674,0.03146233144896728
25675,0.20904281635025918
25676,0.517310490379794
25677,0.031851068082210235
25678,0.11584006742807113
25679,0.38286280350500285
25680,0.14948344011313827
25681,0.01822227583479513
25682,0.011616850049909195
25683,0.04145664171636729
25684,0.06242584567863576
25685,0.40959357348713094
25686,0.4034196097676571
25687,0.01546400107455518
25688,0.22063325841162823
25689,0.09605299686622867
25690,0.24449209239982433
25691,0.14613473763766532
25692,0.1440718711450672
25693,0.1846186732387366
25694,0.3798218367833326
25695,0.09664971224406929
25696,0.055029374181584614
25697,0.1058196188448034
25698,0.0682143258499975
25699,0.27499843974842975
25700,0.9396614093156872
25701,0.04359976420362171
25702,0.3936807772395602
25703,0.04879974828174534
25704,0.2617328816400799
25705,0.056254319021103796
25706,0.077390740342366
25707,0.02571921369671131
25708,0.05487340943394213
25709,0.013191476032169178
25710,0.39978931022369846
25711,0.1919330673053147
25712,0.09112032787666076
25713,0.2535318808361501
25714,0.1519228746041037
25715,0.2616718504854969
25716,0.3860642695031535
25717,0.3620897688047063
25718,0.02955687771061013
25719,0.270025112290694
25720,0.25024608328787346
25721,0.12861083119473196
25722,0.9670568899215154
25723,0.405036883954109
25724,0.4158406760731248
25725,0.002886223892331471
25726,0.02442789919043916
25727,0.14083653077964772
25728,0.06227733445277828
25729,0.024531731729307248
25730,0.018407948679503742
25731,0.010713929072127149
25732,0.012853965171157984
25733,0.06292803316647659
25734,0.01336095136327801
25735,0.01604900215954348
25736,0.018531435951312403
25737,0.04629257321741133
25738,0.19654747990589397
25739,0.10658852174036723
25740,0.09567298091796722
25741,0.11552109670958147
25742,0.22673292558763122
25743,0.35089463511979546
25744,0.24703984657613992
25745,0.03027302991707031
25746,0.10620468071072138
25747,0.2736935840873517
25748,0.02355219951554271
25749,0.07210599625814779
25750,0.976912358409692
25751,0.9420080067993648
25752,0.6217274650201979
25753,0.02733919747470573
25754,0.0177068185672716
25755,0.09017608578304687
25756,0.40955140290734926
25757,0.08868672093088885
25758,0.015707446252752204
25759,0.0595109307550571
25760,0.025519019683504493
25761,0.009637852525686816
25762,0.010401307800962933
25763,0.059884446949831055
25764,0.0712204512866159
25765,0.056485998587810504
25766,0.01735078030897236
25767,0.415023066218956
25768,0.0249894718085448
25769,0.03739360003649478
25770,0.11017584714962503
25771,0.10869605749399813
25772,0.060823200473429234
25773,0.0603144139425609
25774,0.2522262704607837
25775,0.3338867909829863
25776,0.12662824927388058
25777,0.10566667586102518
25778,0.09660903694058783
25779,0.9391948173533873
25780,0.8457082259172916
25781,0.5885043885264919
25782,0.017715167985612193
25783,0.06716562190748156
25784,0.028997040050163847
25785,0.011193106031848938
25786,0.3936578934999059
25787,0.08863334182652402
25788,0.26197360068817227
25789,0.04229584521925183
25790,0.09824649195576293
25791,0.11995028244255529
25792,0.121797554911401
25793,0.1442969741118199
25794,0.1642580348653843
25795,0.4976356738211781
25796,0.435707572098101
25797,0.24395028252710171
25798,0.14283670882969698
25799,0.09147391320503648
25800,0.06731133191322161
25801,0.12220375145269925
25802,0.059590392229318445
25803,0.04576879011045373
25804,0.1390623362212656
25805,0.13843070996658557
25806,0.0629150785703422
25807,0.10864880589684625
25808,0.031145781762402385
25809,0.8929597401766708
25810,0.9506303873717792
25811,0.910165977448798
25812,0.11957729679976978
25813,0.05531299206486405
25814,0.3811946551030715
25815,0.015123193790154215
25816,0.3899848102430927
25817,0.011377205321168671
25818,0.018364871807525822
25819,0.019358407498457596
25820,0.03571455202125374
25821,0.10060705151365373
25822,0.05911097515663882
25823,0.4137162137699375
25824,0.995159953907576
25825,0.07424142740764236
25826,0.10457624508478619
25827,0.09714772831617427
25828,0.16318613031874318
25829,0.0821089057701725
25830,0.386067429778997
25831,0.2550600555980283
25832,0.04865429982361926
25833,0.09532172727730677
25834,0.105270412583159
25835,0.1089250908957153
25836,0.04660300099944146
25837,0.03381004942089992
25838,0.2681635539576806
25839,0.2777622857417011
25840,0.167223620301432
25841,0.07939316462511253
25842,0.027375076029510947
25843,0.10053443171356904
25844,0.07466202470823585
25845,0.25861257784359215
25846,0.03081079434495927
25847,0.04328352608108157
25848,0.04716993621617925
25849,0.019560657165337694
25850,0.0552194128754441
25851,0.054826309713227314
25852,0.41568203252532404
25853,0.6505551856252514
25854,0.2629563129039495
25855,0.17748273391242447
25856,0.12049667581201655
25857,0.17123848968137062
25858,0.1608846350958606
25859,0.5458871647262312
25860,0.21395642278667767
25861,0.036752152246245715
25862,0.03320206326157984
25863,0.13892704700704003
25864,0.16253073842751975
25865,0.24217810980947022
25866,0.4119275252921816
25867,0.265174413123297
25868,0.2425788451608113
25869,0.9985696774824849
25870,0.12961672519474787
25871,0.022972550748956412
25872,0.23668217861450125
25873,0.23979897719208568
25874,0.02309184921052436
25875,0.05756178725677198
25876,0.27737073098638565
25877,0.007229604664923978
25878,0.06576218478876589
25879,0.03604279498133144
25880,0.044066126367903205
25881,0.056517333976022446
25882,0.1360565149056188
25883,0.430126371473273
25884,0.2604013056917571
25885,0.4782299954518892
25886,0.27296534576215087
25887,0.16329227469298152
25888,0.15309130227573906
25889,0.3615031913326974
25890,0.022136202997639062
25891,0.025503026489772262
25892,0.15943844013938147
25893,0.07292021976087656
25894,0.05234480508479862
25895,0.41382130903036235
25896,0.2642488449538322
25897,0.06533816018707578
25898,0.48145359947479205
25899,0.2637222305760027
25900,0.010862630618478327
25901,0.08593292222955254
25902,0.12496246836286698
25903,0.0868155208102123
25904,0.013080786989669795
25905,0.013198683059836852
25906,0.028475611225434457
25907,0.06418915185020611
25908,0.09461911948181656
25909,0.09628447809833454
25910,0.1327166720985711
25911,0.3961683479784262
25912,0.8723267483491391
25913,0.4132914810688549
25914,0.3867296542815166
25915,0.5339290068499037
25916,0.11084051843561313
25917,0.01955764014079491
25918,0.07323319322488184
25919,0.07431050355822233
25920,0.1361075377677322
25921,0.25368284649176176
25922,0.06641946198541085
25923,0.03418321806608856
25924,0.06435826864006933
25925,0.13371285885956072
25926,0.023729014562985838
25927,0.01110746078146409
25928,0.04731985192354624
25929,0.10608132027847816
25930,0.02334535627357153
25931,0.037137263190107905
25932,0.020528194855604913
25933,0.02086791363939114
25934,0.01265542059375131
25935,0.03369122808155261
25936,0.07488150446862281
25937,0.06543099159246568
25938,0.09115945483694883
25939,0.25832739100852875
25940,0.17111578861214677
25941,0.33690988126436106
25942,0.7237512241508818
25943,0.6806956712946781
25944,0.2736439520912465
25945,0.2581121650072617
25946,0.04646968303956363
25947,0.02103716881516153
25948,0.050162832911166536
25949,0.11331867546033456
25950,0.021044336861881077
25951,0.03591158517878263
25952,0.953281604694016
25953,0.056510704424693824
25954,0.02190058264407697
25955,0.19987573586665236
25956,0.05429034840371573
25957,0.23993131212822932
25958,0.0482587015949816
25959,0.047019049093909436
25960,0.01632456553691927
25961,0.03824183636117909
25962,0.09743542694880739
25963,0.10676650060780943
25964,0.5622942177653265
25965,0.3952536491147405
25966,0.23738015550679537
25967,1.0548417424143892
25968,0.39213438772677
25969,0.43288041797138394
25970,0.1509136442373955
25971,0.037669365188765874
25972,0.03268388864554657
25973,0.03498804434228972
25974,0.05786863967137146
25975,0.05139482972915159
25976,0.03583580168784417
25977,0.06583100141070816
25978,0.4119926992354226
25979,0.23896731841098767
25980,0.3738573203627907
25981,0.03199535217294024
25982,0.11608057947011122
25983,0.11279505180063204
25984,0.1329143573635369
25985,0.15945120214695302
25986,0.04439168369988883
25987,0.028281966495967304
25988,0.009559704292535418
25989,0.0509843332463154
25990,0.14808192844716872
25991,0.9479275932162539
25992,0.4120899255229361
25993,0.5705403617446131
25994,0.3841630760884183
25995,0.2722785514118184
25996,0.16531344924118307
25997,0.241601963716449
25998,0.025746071006388073
25999,0.044234623232580365
26000,0.03220293589701282
26001,0.12960149894553272
26002,0.128346477131947
26003,0.08515600656746204
26004,0.26428079000703913
26005,0.02696957667397558
26006,0.0784214134096904
26007,0.014355400058121658
26008,0.3777058811630036
26009,0.04334299558776411
26010,0.11927863093386637
26011,0.24656662406026958
26012,0.04046382688302308
26013,0.012814431901003811
26014,0.2386070975963429
26015,0.17022270087848324
26016,0.07816837855751992
26017,0.11700306527700421
26018,0.09909299453813299
26019,0.0905174550098698
26020,0.04085081989157109
26021,0.12160544428731339
26022,0.10096177460233312
26023,0.025962957594373698
26024,0.011434283076210729
26025,0.2392296320281322
26026,0.016286015255834244
26027,0.017085356272870902
26028,0.09705159868826917
26029,0.008579425166341656
26030,0.038446026858876874
26031,0.13258424967566695
26032,0.040742348022899715
26033,0.05812916689086718
26034,0.015324596592404663
26035,0.053060638538509106
26036,0.1843304379410598
26037,0.37538360803443266
26038,0.5727984000681274
26039,0.13088291637355448
26040,0.020354514626103493
26041,0.021952039778956933
26042,0.03190885837293585
26043,0.058673451767886055
26044,0.01787538281943735
26045,0.06499270471262528
26046,0.2248037949029882
26047,0.0163499416998441
26048,0.03232754860713121
26049,0.01905446433477651
26050,0.03017550059176411
26051,0.011436537433976207
26052,0.025247955020818308
26053,0.08557376171771497
26054,0.09112555387342977
26055,0.3930879546103368
26056,0.020356799299080075
26057,0.02345768574267122
26058,0.04592598160582064
26059,0.07604750890483039
26060,0.10653118276367182
26061,0.38576373428081767
26062,0.12248736348723431
26063,0.014580351672124993
26064,0.012304042103364311
26065,0.24159458825303992
26066,0.016810815479657404
26067,0.0394727148989282
26068,0.0779962710420418
26069,0.13356499053649906
26070,0.05104197704277999
26071,0.012957225111516368
26072,0.021040930085563594
26073,0.014659926318478293
26074,0.19301707623314876
26075,0.0320343297927344
26076,0.012490696287536488
26077,0.015391661598241636
26078,0.030168998864995106
26079,0.13788892498842065
26080,0.07091729593187074
26081,0.049446735538291764
26082,0.021551625092152745
26083,0.032510963480171545
26084,0.06596524320587648
26085,0.36596956369950795
26086,0.03115644393533417
26087,0.021285824184027132
26088,0.030345500833677794
26089,0.06727243609938591
26090,0.16341992853891724
26091,0.06787379507719349
26092,0.2499269614762366
26093,0.09029288104793057
26094,0.029143158803402652
26095,0.018034556511731376
26096,0.047546499341285436
26097,0.049645666529440025
26098,0.029513561560626844
26099,0.19194028258284204
26100,0.02074066527016369
26101,0.01859946047056725
26102,0.25302446429211334
26103,0.021569000176861794
26104,0.09009438069698558
26105,0.05278171032091521
26106,0.013579934796383347
26107,0.277699787409665
26108,0.6403645718614023
26109,0.12259396219108129
26110,0.09080451827696409
26111,0.016331553168205913
26112,0.08769970423968708
26113,0.05124641785337919
26114,0.046979181944940135
26115,0.2375150840146271
26116,0.08942808895172047
26117,0.1052354582148861
26118,0.8996771444653792
26119,0.07549295812249694
26120,0.018414555176098663
26121,0.07785164128599209
26122,0.08177820270842093
26123,0.020122610298511655
26124,0.038031797971062556
26125,0.1397938669699902
26126,0.3090322801949098
26127,0.07201910398604511
26128,0.24197451234034686
26129,0.023753073949190448
26130,0.01759186418765742
26131,0.08447941851126424
26132,0.02781545329917932
26133,0.09152933215028299
26134,0.03497098986226386
26135,0.00967783241838667
26136,0.031325553815713704
26137,0.0573414893190977
26138,0.06352436222690176
26139,0.027989607046847692
26140,0.058048315522717
26141,0.1372900491260314
26142,0.03688837770755975
26143,0.04569507411359788
26144,0.016902136426551084
26145,0.032561470849494255
26146,0.08217762739448146
26147,0.10052614326275387
26148,0.02324137684353279
26149,0.055205995283855516
26150,0.9142936016166554
26151,0.06799908119921454
26152,0.11980048442732984
26153,0.050565064545389365
26154,0.03845008697217978
26155,0.053503332803968
26156,0.051139545637278815
26157,0.016507752174657258
26158,0.021678406183582792
26159,0.2851405830150744
26160,0.027941082130355982
26161,0.0091245742908549
26162,0.011651357781360849
26163,0.009584497857686758
26164,0.0177322469410781
26165,0.013007047658306552
26166,0.05304704235980203
26167,0.11620488064377775
26168,0.020600836907094643
26169,0.01173573167346034
26170,0.10706864374448712
26171,0.04121605136605124
26172,0.027469325800796723
26173,0.05213415662864249
26174,0.3848858473875941
26175,0.025566804387327953
26176,0.010579043665121184
26177,0.021584288196203658
26178,0.047525789499585615
26179,0.010179303289128793
26180,0.03005340231271859
26181,0.16292037927294095
26182,0.07074333097387012
26183,0.015688066232289286
26184,0.017715461638437673
26185,0.07778796655950139
26186,0.17274505555572
26187,0.1090680811903944
26188,0.08411590013051154
26189,0.08282814471661502
26190,0.0327102740242177
26191,0.061874176685430674
26192,0.019803628627180755
26193,0.06781201909159221
26194,0.17405044094913036
26195,0.2401070422313034
26196,0.01443640199023115
26197,0.03400432971686073
26198,0.01556941683221847
26199,0.014516156862325144
26200,0.016175201384486596
26201,0.011759671932486141
26202,0.02217450785424254
26203,0.012277493424357036
26204,0.013555692812458423
26205,0.018686502361215523
26206,0.012160389014946989
26207,0.030181498989508088
26208,0.06545761910644692
26209,0.06417368087275269
26210,0.11985878833601255
26211,0.13675388826817858
26212,0.013449562916602955
26213,0.273711863849051
26214,0.02131449278561911
26215,0.011054962500981747
26216,0.02685151056892417
26217,0.01483987388928728
26218,0.012149171093329948
26219,0.01223988331862202
26220,0.018147292782982095
26221,0.03581319769347881
26222,0.015018844225343407
26223,0.017237567205166497
26224,0.017116317178217152
26225,0.015668649869750504
26226,0.014748576640793412
26227,0.08079059045561529
26228,0.03306697307004355
26229,0.04755230823491884
26230,0.016839409203912453
26231,0.05323533904063668
26232,0.018919968331942573
26233,0.011544483239827345
26234,0.014228862584629668
26235,0.009904973516031507
26236,0.11830616040796256
26237,0.02711747476545081
26238,0.04531798516401547
26239,0.009114451723678807
26240,0.01398665306956655
26241,0.03292665154457036
26242,0.012128659898559602
26243,0.018110183954701972
26244,0.09858521541687881
26245,0.018971635290162374
26246,0.016982861265591842
26247,0.016281915053399612
26248,0.28188870586059556
26249,0.07034062212159987
26250,0.07436904165304727
26251,0.07536309217498258
26252,0.012191036485274333
26253,0.07827917459869523
26254,0.024081831768592882
26255,0.10568976356028106
26256,0.01754580767974024
26257,0.12392114060008269
26258,0.1571091161522557
26259,0.022049584360516496
26260,0.01778175455953353
26261,0.03825548200933731
26262,0.030890126997277643
26263,0.008401648963718837
26264,0.014045864746983442
26265,0.012545421449623602
26266,0.012084266185880575
26267,0.03509055047431924
26268,0.014765512644538037
26269,0.1034299360052442
26270,0.0730188520271603
26271,0.03743183924190822
26272,0.17529622220523539
26273,0.018379183324939402
26274,0.027465572667136187
26275,0.008287808849998482
26276,0.012472100330605114
26277,0.015843909963298385
26278,0.05054172951671263
26279,0.022883197263908688
26280,0.028439387072526058
26281,0.03668238205731446
26282,0.01207424609557986
26283,0.013361889668043511
26284,0.017571504846151855
26285,0.036372905691880356
26286,0.2566183270566965
26287,0.16738495050146196
26288,0.016885915469572754
26289,0.10470315163680624
26290,0.01985824529939131
26291,0.020485350050829562
26292,0.036670721028101975
26293,0.02883589368148396
26294,0.02473524321856891
26295,0.034300613542407744
26296,0.04785855266305687
26297,0.02899803275541113
26298,0.062348314276450614
26299,0.008665236166333424
26300,0.03287783254997258
26301,0.030858005515169748
26302,0.10814474006881825
26303,0.030319833005959362
26304,0.044545906353758935
26305,0.1336498912172795
26306,0.37182988848959053
26307,0.017374904677248833
26308,0.039992754059008914
26309,0.031006338239323035
26310,0.23920496066522903
26311,0.04241854698436476
26312,0.1487359183278061
26313,0.04657244255419746
26314,0.13290889964877317
26315,0.05063779096930279
26316,0.028036199258568695
26317,0.07718537989687714
26318,0.007041941558420861
26319,0.04275611662610662
26320,0.017194336664569425
26321,0.10404542457623868
26322,0.026948697318407627
26323,0.6376586801604426
26324,0.11875213377182839
26325,0.043775774856465846
26326,0.03963409828198871
26327,0.13137117405787868
26328,0.05506957016635671
26329,0.010866644738608672
26330,0.028096503788197624
26331,0.04473039420744895
26332,0.0185974611609097
26333,0.06284088858719278
26334,0.22481200913627286
26335,0.4370389955805465
26336,0.4460015371775829
26337,0.061546311302714395
26338,0.11105726261521515
26339,0.1277650369084545
26340,0.05981541365532145
26341,0.045936355623481306
26342,0.06705440370893205
26343,0.08593552111511459
26344,0.37657313143938037
26345,0.1135513904487466
26346,0.1245171423036397
26347,0.4516497176005131
26348,0.10725628509245118
26349,0.01807303630451685
26350,0.4442617773980915
26351,0.02407251739532386
26352,0.07187474339416529
26353,0.33689326306800976
26354,0.0666648819162321
26355,0.061213095839572046
26356,0.03605406054345332
26357,0.07341580998772174
26358,0.08281034438099269
26359,0.08883397053872877
26360,0.0812752395437961
26361,0.02746865646760604
26362,0.03010536084114511
26363,0.05467559677093506
26364,0.25694769532032996
26365,0.05536688334229319
26366,0.03639105778839131
26367,0.06586482976386819
26368,0.07184877166629001
26369,0.09566426368895928
26370,0.047391713081778336
26371,0.02785261319392479
26372,0.05204819982644515
26373,0.13961704401621566
26374,0.1497123571946238
26375,0.042446787080862386
26376,0.051469910193857146
26377,0.026920702832102704
26378,0.02098337736799472
26379,0.011659511551085897
26380,0.013543626460626883
26381,0.40776806625496387
26382,0.09410018409463546
26383,0.052099836194687416
26384,0.16147761453643553
26385,0.2815669524790463
26386,0.08933113494285055
26387,0.06480795428267827
26388,0.024329995626102035
26389,0.025608721356601135
26390,0.01767967231229839
26391,0.03663170019901984
26392,0.06336101764942526
26393,0.07301976756770061
26394,0.07264561531608103
26395,0.26113807144699325
26396,0.39433251639537703
26397,0.020154531957890184
26398,0.17566545393980226
26399,0.05531718334585767
26400,0.013319154745447658
26401,0.029288402035979044
26402,0.032207874072314124
26403,0.25719865672540926
26404,0.016796427962953272
26405,0.042270977743157
26406,0.06860492192812138
26407,0.05017011380589431
26408,0.02100848120317589
26409,0.12371117453656001
26410,0.47459135008383135
26411,0.0576497278795901
26412,0.09378142543501006
26413,0.029924233292722487
26414,0.05562481833034067
26415,0.06771968199301018
26416,0.02992810925059957
26417,0.01390068497552039
26418,0.09522583489388137
26419,0.15808981681726683
26420,0.08936190188126886
26421,0.09312120314012969
26422,0.06203342811102575
26423,0.01113135411167977
26424,0.03618614085449068
26425,0.03338249536374798
26426,0.030623137735287645
26427,0.033819422790095886
26428,0.09709562489669171
26429,0.06596679152445466
26430,0.3213325914059841
26431,0.01824406404236238
26432,0.044727658952034635
26433,0.03295371308573452
26434,0.021117450256062816
26435,0.01492296811600311
26436,0.024569303974072632
26437,0.045038096886745635
26438,0.010948322415603375
26439,0.0271800686810563
26440,0.06415518084912192
26441,0.18756851416500508
26442,0.41157866488420985
26443,0.05255206229734531
26444,0.046961714691340015
26445,0.04135787955276548
26446,0.10438360193476151
26447,0.06930944797052066
26448,0.016665114114891365
26449,0.057722313985418675
26450,0.013983401883851197
26451,0.026582760795477303
26452,0.24521546911321873
26453,0.02804531414801196
26454,0.025419183629391096
26455,0.010642094300092645
26456,0.1971014824099305
26457,0.07113471884911705
26458,0.3753280394237489
26459,0.32843421090001357
26460,0.3379797260388191
26461,0.0633971358964062
26462,0.047864311686830696
26463,0.020274962246308266
26464,0.04830105631532228
26465,0.04820322600865638
26466,0.01440422858957253
26467,0.1379422324920318
26468,0.053434245403945854
26469,0.5596874042059152
26470,0.1116818965004515
26471,0.026274974567080348
26472,0.11308892953591432
26473,0.057451030092758676
26474,0.05325506882347898
26475,0.01445788180145332
26476,0.009613824713353558
26477,0.011523343699674466
26478,0.06330296314568454
26479,0.02655674628995246
26480,0.01971005720890503
26481,0.020891676859740548
26482,0.08112509492061429
26483,0.053997983779202126
26484,0.08483013670849651
26485,0.06881720848990393
26486,0.11018507796501228
26487,0.37771164647346483
26488,0.40412526218830036
26489,0.0791548032818488
26490,0.03497406847175169
26491,0.08754822367669352
26492,0.046465530979298064
26493,0.08880936777799461
26494,0.06490287212417134
26495,0.1254101544293671
26496,0.05075866791618688
26497,0.11047145699590627
26498,0.042728587339809
26499,0.06370160134930532
26500,0.018264005357403995
26501,0.02000078954365679
26502,0.226727355333029
26503,0.011827374494343804
26504,0.030613841660993565
26505,0.07061788872619666
26506,0.027906037307002793
26507,0.010210063126907884
26508,0.014013308346778695
26509,0.02491807778907403
26510,0.035401277618756506
26511,0.06804897621619402
26512,0.08034682874288733
26513,0.12404817522039736
26514,0.10345106409517171
26515,0.41451325491617075
26516,0.2342154617750358
26517,0.24954067402441826
26518,0.02009806914879665
26519,0.08911612449323625
26520,0.06165359159157608
26521,0.04576111880368715
26522,0.0898901335649267
26523,0.04012880841681342
26524,0.04150700933420712
26525,0.016265278904049812
26526,0.05290855675176041
26527,0.07903795679054919
26528,0.033631653671032075
26529,0.05920495816460211
26530,0.027693371051396905
26531,0.08162026560714397
26532,0.03967719827253968
26533,0.12165001949184395
26534,0.06858854542476008
26535,0.23288990754549804
26536,0.4457341061248421
26537,0.10691173348512742
26538,0.11750274539098955
26539,0.07472056442202554
26540,0.0968475101336204
26541,0.07308593989761228
26542,0.09220145834378637
26543,0.06122539317702295
26544,0.013290448964859184
26545,0.033403467913666184
26546,0.3717638441313347
26547,0.07123666584060638
26548,0.07923512828497283
26549,0.055467413238908025
26550,0.06969920410948165
26551,0.0196307502749909
26552,0.023961683671988882
26553,0.017704514606523884
26554,0.021269840777523443
26555,0.03901042830841631
26556,0.27616962091129676
26557,0.07084948328843206
26558,0.05457602751932878
26559,0.11146249478592586
26560,0.6482436602585936
26561,0.0949663260961813
26562,0.02442647502931118
26563,0.3615783073181874
26564,0.07639640268372298
26565,0.2624139535871893
26566,0.27119202053699304
26567,0.07477175125585347
26568,0.019743680532187318
26569,0.052810273663305915
26570,0.06673217820075641
26571,0.10686600286365833
26572,0.14912298425982562
26573,0.04433510562010365
26574,0.1553257173166056
26575,0.07539793466596832
26576,0.06938953008023951
26577,0.01172192275549229
26578,0.017276840195377067
26579,0.06004345041533807
26580,0.07728368165098612
26581,0.024249480210441925
26582,0.12075989251072622
26583,0.14489275330594314
26584,0.24339796387742912
26585,0.0997624848318132
26586,0.042257210304975715
26587,0.11657434677527304
26588,0.1634385112797056
26589,0.35564556398473623
26590,0.06563831819963398
26591,0.05656762357833908
26592,0.028079741476098374
26593,0.06910721763725364
26594,0.5175298624146103
26595,0.11259284744813958
26596,0.4004108459922263
26597,0.14837469490325234
26598,0.015797718736320205
26599,0.018895929362069804
26600,0.0129481526626864
26601,0.043056276644737664
26602,0.06067792647545529
26603,0.390055286816669
26604,0.388145368988783
26605,0.014533545054197641
26606,0.0939599550555627
26607,0.09560635009355183
26608,0.15554813131788564
26609,0.23417146714718107
26610,0.14094484453546488
26611,0.18073856468642807
26612,0.36811463076010453
26613,0.09403802004899924
26614,0.054769562638403324
26615,0.1030645121460382
26616,0.07282542098056524
26617,0.2051302876068225
26618,0.9323740534388829
26619,0.04208531354455174
26620,0.3925097323269553
26621,0.048172024101550345
26622,0.25516212686548606
26623,0.054086331776864074
26624,0.07408728928395784
26625,0.02469012129930691
26626,0.054608909908104485
26627,0.013728609613616424
26628,0.3921010409523463
26629,0.1865440786607785
26630,0.09432021786147941
26631,0.2534652765707013
26632,0.14828159787142278
26633,0.18951104552657927
26634,0.37493759216462763
26635,0.36991318489739067
26636,0.027123609069614682
26637,0.17912561499499005
26638,0.24753868354586428
26639,0.12579781262253828
26640,0.9683691449209391
26641,0.4019957445561365
26642,0.40685888949440263
26643,0.026410543363464906
26644,0.13866787395120214
26645,0.061414889788238225
26646,0.02864563960635292
26647,0.010844889418635753
26648,0.015058698152546313
26649,0.009583825925508207
26650,0.059526801448389385
26651,0.012686717492767978
26652,0.014519007299823635
26653,0.01749099667430567
26654,0.04634691798613396
26655,0.06832079240925786
26656,0.10262627991426809
26657,0.09841583844511752
26658,0.11294700817800857
26659,0.23053606750292413
26660,0.24155241427988416
26661,0.24541872732440542
26662,0.028473682507447112
26663,0.10181917773157695
26664,0.28191207693487136
26665,0.021734496286912246
26666,0.06550530941885944
26667,0.9939223898036718
26668,0.9653645772924591
26669,0.6060544459386008
26670,0.008180180024835577
26671,0.02749255695881064
26672,0.017211411311645226
26673,0.08551824584213558
26674,0.4209797370113789
26675,0.08526496235785884
26676,0.06173248693705838
26677,0.01034585926461644
26678,0.05618371805439373
26679,0.06767099399065865
26680,0.05514362696286711
26681,0.01665369770209409
26682,0.403441005623499
26683,0.02366711551716865
26684,0.03725392311834178
26685,0.10625303968933343
26686,0.10693357451164087
26687,0.05709949658209449
26688,0.05943548033243959
26689,0.2444104824749684
26690,0.33117389998439367
26691,0.026710641013492225
26692,0.2308501348610599
26693,0.10612846352672034
26694,0.09451570082180771
26695,0.928943186318048
26696,0.8441128510890475
26697,0.583536324494507
26698,0.2025941428110328
26699,0.029250416241193358
26700,0.37652606923098364
26701,0.0913110441587501
26702,0.20104473707746293
26703,0.04814491363041727
26704,0.09762633476803459
26705,0.020922617163969412
26706,0.11784335991442368
26707,0.11715723140848504
26708,0.14254374739819423
26709,0.16181150096593655
26710,0.48667583935067005
26711,0.43846262786802814
26712,0.23505996427554388
26713,0.14033484070352364
26714,0.09209826382343425
26715,0.06490415712470159
26716,0.12030956312522531
26717,0.05707629467920364
26718,0.04302345416037365
26719,0.14121380937048772
26720,0.13533471271040773
26721,0.06439502384354968
26722,0.10299868973756206
26723,0.031247724700734336
26724,0.9119090742879071
26725,0.978280135181951
26726,0.9323227210821614
26727,0.11682301366094419
26728,0.051515615249838415
26729,0.24272274336376995
26730,0.01580714499135561
26731,0.3950125785066273
26732,0.025958885958611934
26733,0.012662097445547993
26734,0.017682103531949277
26735,0.01760248527578676
26736,0.03486371881810725
26737,0.09845427943385501
26738,0.0553797430281794
26739,0.41688903892852036
26740,0.9590603081976132
26741,0.07486078391223212
26742,0.10102074321727203
26743,0.09447575056739599
26744,0.16353371857777185
26745,0.08133183006914424
26746,0.37826289312916855
26747,0.2518192530050177
26748,0.04628142806499765
26749,0.09301607403759424
26750,0.10908433164407913
26751,0.10756375648785643
26752,0.04788190268230273
26753,0.03340509579142115
26754,0.3918807082132566
26755,0.27481711438775264
26756,0.24278400197698574
26757,0.08228733787938397
26758,0.02958941006448714
26759,0.09894152961476832
26760,0.017521666000198582
26761,0.07697421559789246
26762,0.26089475891958713
26763,0.02930439455466851
26764,0.04198566116705879
26765,0.04295314741774618
26766,0.017769480115246962
26767,0.020472755894923964
26768,0.05325511782003736
26769,0.05344386858032357
26770,0.40577362511554566
26771,0.6343584999821382
26772,0.26237395536895736
26773,0.17349587623917445
26774,0.1168115871427399
26775,0.17164406220258527
26776,0.1564164997117134
26777,0.5526436226078837
26778,0.07589821331158862
26779,0.03634436090570147
26780,0.0336435684395289
26781,0.1419710929396168
26782,0.16194815311480334
26783,0.16006272377608494
26784,0.3956667376491601
26785,0.4030979696195661
26786,0.15948147654148098
26787,0.9967144383778459
26788,0.13065210714581274
26789,0.01962394160476192
26790,0.2329864735712301
26791,0.23850674997445992
26792,0.023887598733997595
26793,0.2711777280806876
26794,0.06509933967000428
26795,0.0348699197636943
26796,0.04394436804170924
26797,0.05429505375943562
26798,0.1341617585789508
26799,0.3939682764463479
26800,0.25583737260615774
26801,0.4735289524686796
26802,0.2741615063477363
26803,0.15903311668992917
26804,0.15280079847342945
26805,0.35383108696424714
26806,0.022753705866932157
26807,0.025669367799687627
26808,0.15544193126380124
26809,0.07372190800323564
26810,0.05136926978328017
26811,0.40765548681540953
26812,0.200683431578623
26813,0.06211079800264777
26814,0.4973504267870033
26815,0.3691772280673208
26816,0.08557341449511341
26817,0.1171525551663192
26818,0.09009830875126221
26819,0.05620202670548022
26820,0.012003462565579794
26821,0.03049373893752709
26822,0.0620137675944261
26823,0.09231769424230726
26824,0.09322427069319002
