Index,demand
22972,0.43309741870209767
22973,0.16222867412009473
22974,0.01471670752159234
22975,0.01993850889447573
22976,0.014628621616696303
22977,0.03775320825712185
22978,0.057560604330170524
22979,0.25262623935149264
22980,0.24738780490289536
22981,0.015298388620147674
22982,0.08976981952047951
22983,0.08183092344143207
22984,0.16425471836580297
22985,0.15924985900331048
22986,0.13691168897950673
22987,0.18229047096175638
22988,0.380003879214379
22989,0.09002684144486817
22990,0.05384914187710445
22991,0.08602148286651155
22992,0.05031334707776839
22993,0.20879150666725327
22994,0.8400839917620432
22995,0.012299070091442158
22996,0.055926357422950664
22997,0.3781921111699076
22998,0.02516944970691699
22999,0.04867856762041321
23000,0.26349179194535344
23001,0.01677634556094088
23002,0.014926769601248734
23003,0.05166519285831399
23004,0.09361225930923961
23005,0.019634797062587278
23006,0.04379313971683661
23007,0.015216372421832186
23008,0.44482872271586094
23009,0.2426101289171757
23010,0.0999029049545746
23011,0.26386288465395924
23012,0.14687080666915645
23013,0.18857470986319375
23014,0.3632342977660047
23015,0.39268592814406256
23016,0.1735864531639103
23017,0.12117329758803354
23018,0.2619742379955528
23019,0.9322689882217146
23020,0.3046343655380318
23021,0.2893054185545788
23022,0.021957853504065858
23023,0.24101590900133407
23024,0.0617611746387102
23025,0.0280256319805351
23026,0.020062765304767822
23027,0.06024716637691024
23028,0.015007027158846485
23029,0.017741289718465808
23030,0.031208366286089296
23031,0.0768168821209312
23032,0.10035101728944684
23033,0.10135856284667596
23034,0.1261499923762667
23035,0.11074620054732062
23036,0.2434679766035267
23037,0.3879258773519692
23038,0.02290881539947004
23039,0.10426858559823615
23040,0.2644293263030731
23041,0.021184862755021294
23042,0.05933550039245522
23043,0.9397025566297674
23044,0.888520430987954
23045,0.6290492206209065
23046,0.012450916248327615
23047,0.029015842690091404
23048,0.08793047968353229
23049,0.4203452296036938
23050,0.09753696306033101
23051,0.01898195632021062
23052,0.05474883268460549
23053,0.019502400196373067
23054,0.011726717574597409
23055,0.06154949399514369
23056,0.06405886329599887
23057,0.06255102503103942
23058,0.017619924162077867
23059,0.40323250168159525
23060,0.019026175426630924
23061,0.04694287824005015
23062,0.24382543368849213
23063,0.1073078974544286
23064,0.05742702204738827
23065,0.061668673876463104
23066,0.3818930595156306
23067,0.2479618496074985
23068,0.023646211425095192
23069,0.11519925514573415
23070,0.11938860394881409
23071,0.10572072865329771
23072,0.9144172883381574
23073,0.8148463050355162
23074,0.5457680572265313
23075,0.02023737962065214
23076,0.06764973253701946
23077,0.02260345596594814
23078,0.42584126463400535
23079,0.08282561818545123
23080,0.2649897360979042
23081,0.0453820679887936
23082,0.09628006509944105
23083,0.02638399613254347
23084,0.08948203570118082
23085,0.11623987374065949
23086,0.15150225878024548
23087,0.15393224575228318
23088,0.5073285774036794
23089,0.4464041480837041
23090,0.24984154015752144
23091,0.19003232711090348
23092,0.08701830009216024
23093,0.05901329371150731
23094,0.11814393491486341
23095,0.04902839491438158
23096,0.23698089366851832
23097,0.11833538713028305
23098,0.13613788580574676
23099,0.057593280423143225
23100,0.10312865594113158
23101,0.026621886869218403
23102,0.8451663758074004
23103,0.952963327019149
23104,0.8666948378882411
23105,0.08588610977375882
23106,0.044621136468194225
23107,0.2464047029181438
23108,0.4189211386252845
23109,0.02420404261176149
23110,0.056892751287054164
23111,0.09574893511955114
23112,0.06140121711435913
23113,0.3863688113121756
23114,0.9385052228327913
23115,0.07563492538994558
23116,0.1198552850563161
23117,0.09877665386665824
23118,0.17292718549077402
23119,0.08227971020910427
23120,0.39928517442844663
23121,0.24724953785560494
23122,0.03124484622813034
23123,0.08059999407229476
23124,0.12314366452692133
23125,0.11502636965955845
23126,0.04542966896872215
23127,0.02022246241775219
23128,0.310469383035837
23129,0.2787101714079925
23130,0.1500439875652508
23131,0.08146946349782977
23132,0.027188704674945965
23133,0.09703379410449156
23134,0.08242096701178658
23135,0.19004808417392854
23136,0.031120784202507343
23137,0.04211543675855976
23138,0.03826717432884523
23139,0.017150664271965727
23140,0.021281356428064776
23141,0.0632359481056529
23142,0.04391421054846968
23143,0.37692709963800997
23144,0.6807481312571022
23145,0.2571733866849811
23146,0.2724390477640918
23147,0.13494281779843587
23148,0.1669415088138853
23149,0.15914288023513354
23150,0.5734633129486104
23151,0.07341323225839828
23152,0.03795217901644604
23153,0.0271091701954357
23154,0.1547719120745525
23155,0.16191105124460176
23156,0.12254634641032036
23157,0.29512396584872425
23158,0.26349991933042316
23159,0.15263584850094744
23160,0.9760560540305612
23161,0.13918030771306278
23162,0.01693815933590706
23163,0.13958121363186501
23164,0.2566384910626579
23165,0.025028163355202755
23166,0.06202771970968339
23167,0.26726739331983784
23168,0.07190317804590214
23169,0.03936027648747095
23170,0.04296243162063147
23171,0.05272464314030677
23172,0.13869869835184617
23173,0.4092903740566064
23174,0.1960132910091836
23175,0.4646375583996935
23176,0.2662338990435918
23177,0.15050625599015457
23178,0.15690093368102065
23179,0.27025642779822057
23180,0.026298887204845967
23181,0.14669996780644615
23182,0.09504853761021365
23183,0.05826080546775225
23184,0.43548616073399926
23185,0.27653997205804237
23186,0.051168873159216754
23187,0.4867649944452642
23188,0.282788720940477
23189,0.010824726861354229
23190,0.08655662063732611
23191,0.1211126645147842
23192,0.09300305884041815
23193,0.04239908594417158
23194,0.015457118933257411
23195,0.01342055828095688
23196,0.032012197336307856
23197,0.05632048864859961
23198,0.0945704594750181
23199,0.10928925555625228
23200,0.13515660998848114
23201,0.38709603646000107
23202,0.7372304633732575
23203,0.40856154421284596
23204,0.3960148748616327
23205,0.5684883483798199
23206,0.11822519895809168
23207,0.01972194228201353
23208,0.0631297441588701
23209,0.06748362797936311
23210,0.24874794680389692
23211,0.2654312652419842
23212,0.07275972363218852
23213,0.025462388861058508
23214,0.07269537217550691
23215,0.11861626561656471
23216,0.01922547136613147
23217,0.04281399232658267
23218,0.09267099675073734
23219,0.021183913320797332
23220,0.032984581332762684
23221,0.01601248513207107
23222,0.019482705262512973
23223,0.016029131146371306
23224,0.03361039234182652
23225,0.0702537765638567
23226,0.05851746766213614
23227,0.08032250299348506
23228,0.2579250550220042
23229,0.2639092117730392
23230,0.392450021435495
23231,0.7605006133942172
23232,0.6473100384734565
23233,0.26294230815003505
23234,0.24809585590692507
23235,0.041192674606244296
23236,0.0589212617553056
23237,0.10941379209284757
23238,0.017564586708750617
23239,0.0329869968416739
23240,0.8695391020612594
23241,0.05234578736490957
23242,0.01620894863674819
23243,0.06540572581431021
23244,0.05366094107265381
23245,0.11025336254989357
23246,0.03518306320908321
23247,0.049768592304441896
23248,0.016517143459470807
23249,0.0383838899747029
23250,0.01663904202861274
23251,0.01694703719625632
23252,0.026987203912969236
23253,0.09984895796158448
23254,0.10823518527793093
23255,0.5477245732751308
23256,0.3931234213624826
23257,0.2598809847194633
23258,0.9552066498688447
23259,0.28525709591898524
23260,0.45553443025496515
23261,0.24193068634144563
23262,0.03210875702270525
23263,0.026981074031816397
23264,0.029761061645383124
23265,0.051863612326953336
23266,0.05582563729659405
23267,0.03178052486299487
23268,0.06149356328996612
23269,0.42103305450918116
23270,0.237296814252418
23271,0.2736880666100532
23272,0.03291039298520787
23273,0.09768791766258993
23274,0.10952814768193427
23275,0.14123219527003267
23276,0.25297648095155956
23277,0.046648534341629244
23278,0.011932354024958802
23279,0.02370891778674262
23280,0.010330793284268693
23281,0.041664596456211546
23282,0.15271946281720009
23283,0.8165316675669629
23284,0.3747761836251077
23285,0.5884788780746498
23286,0.24905882374119814
23287,0.2650499904015201
23288,0.1525968538861674
23289,0.2358409588407338
23290,0.036946190670084846
23291,0.01423151285923821
23292,0.02304742443190439
23293,0.01142433931141796
23294,0.025243921718897232
23295,0.10762330972217819
23296,0.14202416235020984
23297,0.07426841984746162
23298,0.19280678333927959
23299,0.025553211604938078
23300,0.07446324433919578
23301,0.014183090674603034
23302,0.3738857223526192
23303,0.04338918123996087
23304,0.1148091302975658
23305,0.24525903188206372
23306,0.03803422784593631
23307,0.24011511172217315
23308,0.18320290769400377
23309,0.08374997089636695
23310,0.12393523227068323
23311,0.02681594553548574
23312,0.11230898065521557
23313,0.07697178130643388
23314,0.05115372943621995
23315,0.11900206031205454
23316,0.11233606219153791
23317,0.039055540161515336
23318,0.024787935448584156
23319,0.12303994814936253
23320,0.013333163634823578
23321,0.016141868201348157
23322,0.018589981648706417
23323,0.084516332345218
23324,0.03476207150323656
23325,0.12909872590552018
23326,0.040992703587386894
23327,0.061817378010275856
23328,0.018418384077139922
23329,0.06010235994856009
23330,0.16964183828143342
23331,0.3016508140553559
23332,0.5723720338198075
23333,0.10214616613537728
23334,0.06566583785615522
23335,0.017574387421870973
23336,0.07240263360884816
23337,0.13722169753720004
23338,0.018768744571197295
23339,0.02476485012209358
23340,0.017155496799850824
23341,0.030698490745574604
23342,0.01825252516241007
23343,0.018973554869587815
23344,0.026212640043314462
23345,0.09599841636304218
23346,0.09491401343584244
23347,0.38832653623591246
23348,0.015977444332430455
23349,0.021273479374122217
23350,0.04784174215460989
23351,0.08414462744334997
23352,0.11783452800365125
23353,0.4062749762048855
23354,0.11672618220260399
23355,0.24596880922813608
23356,0.03031797679920452
23357,0.017491227138770514
23358,0.07267486266704944
23359,0.14131290018408782
23360,0.04595146047647659
23361,0.013799284727095788
23362,0.020645916962713833
23363,0.013799048743459393
23364,0.2599457596256101
23365,0.02816003530130444
23366,0.01527147288390554
23367,0.01575230704807834
23368,0.0284329951835888
23369,0.13914048385707173
23370,0.0731562868601326
23371,0.045862099281623284
23372,0.016971226499608364
23373,0.026705241630084774
23374,0.07075682722841017
23375,0.374691762512564
23376,0.02580404752625913
23377,0.027180917516744223
23378,0.03091170323026072
23379,0.045293456467372026
23380,0.062179478623215254
23381,0.2593284096824852
23382,0.06082410690794652
23383,0.17602158798867817
23384,0.10258294073994699
23385,0.022345009010640463
23386,0.020857980047371577
23387,0.043712561482627636
23388,0.04601070207503099
23389,0.03786459429646875
23390,0.376831591931806
23391,0.2585808671260563
23392,0.017458998362158383
23393,0.08348051607559155
23394,0.05438427294053168
23395,0.017705866514705324
23396,0.015790286122415155
23397,0.4249997473727148
23398,0.722622330305797
23399,0.25059345156533364
23400,0.0678702220048833
23401,0.09678546962042878
23402,0.04898929042138324
23403,0.040131101993193266
23404,0.11866068357674489
23405,0.09437310132788901
23406,0.08897196968450213
23407,0.8571381869350321
23408,0.08351544899831152
23409,0.016602076901224037
23410,0.09118371028929985
23411,0.0786552448457297
23412,0.019613459111681875
23413,0.04100594562470608
23414,0.11696634012475897
23415,0.49019223417001045
23416,0.07788976976842753
23417,0.13531088490393411
23418,0.01996041288770642
23419,0.05348163393319297
23420,0.09372679067520315
23421,0.026322887199772806
23422,0.024935392415356313
23423,0.056012629064676606
23424,0.04406108662786741
23425,0.018089474035785258
23426,0.02010747600895818
23427,0.06018580321328852
23428,0.01834650912359502
23429,0.1293299153309641
23430,0.030461266686582764
23431,0.04033247455174613
23432,0.017069230296276418
23433,0.0347040089114907
23434,0.08388806474658375
23435,0.10335939701650834
23436,0.020317204371711684
23437,0.05427396505785819
23438,0.8618100379173781
23439,0.05162348402370606
23440,0.12579382408399592
23441,0.050195385990697665
23442,0.0365794160112156
23443,0.041393800248939405
23444,0.05631990721967238
23445,0.014693311698915454
23446,0.01648829917125846
23447,0.1898487576000566
23448,0.0307866472828809
23449,0.01838690463948811
23450,0.050647346706027635
23451,0.11276732233486858
23452,0.024102411374553052
23453,0.12439659489895283
23454,0.03601530641589716
23455,0.022751253293700743
23456,0.04769765115507766
23457,0.3838595351328837
23458,0.01959846182987187
23459,0.018204586870662162
23460,0.047280872960569736
23461,0.03989528554506012
23462,0.14067105298236757
23463,0.08373500573853292
23464,0.01521895922888182
23465,0.010887388714794579
23466,0.06629854829498685
23467,0.14600570851552158
23468,0.10875280805898406
23469,0.07815102184246549
23470,0.07403019870911791
23471,0.025538970888858765
23472,0.04615733964439175
23473,0.01895724370512046
23474,0.2462491774905693
23475,0.18154816589182154
23476,0.24583483413651222
23477,0.014590867293362758
23478,0.0300903146345972
23479,0.016604332364139135
23480,0.01618409774960551
23481,0.015283921110474384
23482,0.01687995153029744
23483,0.015174580968261698
23484,0.020222515934590166
23485,0.014330553947113842
23486,0.01907617446388649
23487,0.018804371758394195
23488,0.026093671216089846
23489,0.06290930471881552
23490,0.05659241144902004
23491,0.11017471167946796
23492,0.013027625604477348
23493,0.2425777093643722
23494,0.17041094508407778
23495,0.0115269962676517
23496,0.013369188790503259
23497,0.02182023338354979
23498,0.01298240625990843
23499,0.017322561951618947
23500,0.021587941201014135
23501,0.016850636445449953
23502,0.030278799072101195
23503,0.017178159300429954
23504,0.013876132747108224
23505,0.011094610226650745
23506,0.01610306917542521
23507,0.05895310450401773
23508,0.024219649491098644
23509,0.04382183734210386
23510,0.016931934680878762
23511,0.016509033566260743
23512,0.016619888315340513
23513,0.10916381145366816
23514,0.025126445338339867
23515,0.05081953722462562
23516,0.01700185046357161
23517,0.01611060603194968
23518,0.03403338976024214
23519,0.10159517440375208
23520,0.017514662739784543
23521,0.013753376147933951
23522,0.3905767300812234
23523,0.05292652785483354
23524,0.05630412727493095
23525,0.08501008248518296
23526,0.012624934468374585
23527,0.0142021141139788
23528,0.07599299912523873
23529,0.01922329659820042
23530,0.08425147163169867
23531,0.0851442910195574
23532,0.1442604107704543
23533,0.016727076793670984
23534,0.021462460742189035
23535,0.03227674405475374
23536,0.037496729996956066
23537,0.012402434014936148
23538,0.012906447660333253
23539,0.015235574696935221
23540,0.028514950704002832
23541,0.015593515878837774
23542,0.015647668395042922
23543,0.0791490649037348
23544,0.07192094757295679
23545,0.26589150757555113
23546,0.015121047012265984
23547,0.018260872683325685
23548,0.03018365285878629
23549,0.016753494441906047
23550,0.01694182150260936
23551,0.04905063385081147
23552,0.017672175825131843
23553,0.01603483633939235
23554,0.020023892370268342
23555,0.03258338668825869
23556,0.01591497594214391
23557,0.012271098958295272
23558,0.017467022684521615
23559,0.02944375501660658
23560,0.1254946441422817
23561,0.15410914605553339
23562,0.0204548502560477
23563,0.09396602204413822
23564,0.022119457196974435
23565,0.034881174483616786
23566,0.04161293033610494
23567,0.05144848387566259
23568,0.06314085461534083
23569,0.02774921160144351
23570,0.029781974326539798
23571,0.03243190613607755
23572,0.07321139553246397
23573,0.043779698905780755
23574,0.03337000094141638
23575,0.0319097660532834
23576,0.114932296570165
23577,0.04056329949175502
23578,0.06281651792501036
23579,0.26730818941475465
23580,0.24382282850831982
23581,0.03920011436694309
23582,0.14454743901734868
23583,0.06964552414550207
23584,0.40981571264219696
23585,0.07746518230022482
23586,0.12285247303230723
23587,0.04955180302131802
23588,0.06807987309769915
23589,0.024742064815311958
23590,0.011648153258208577
23591,0.12256035472719193
23592,0.032811335063930205
23593,0.668619250611377
23594,0.12865968814071402
23595,0.04100936414938734
23596,0.030407772366720095
23597,0.12223161008106283
23598,0.06315647802057174
23599,0.026431134200881543
23600,0.045381233223994
23601,0.029171837670413567
23602,0.08562760334197816
23603,0.27911267282445734
23604,0.49035550728097854
23605,0.4752443489642202
23606,0.057918676988348794
23607,0.1300588125689289
23608,0.2629937444485886
23609,0.020355319264980194
23610,0.0502521405767667
23611,0.040105813464946946
23612,0.061531585519488494
23613,0.08040671787518322
23614,0.02945625206449192
23615,0.42574311144871135
23616,0.11231133091725759
23617,0.13079946296026812
23618,0.5089456647735204
23619,0.09987015287504891
23620,0.4658617135350405
23621,0.016229812661267787
23622,0.06477212281009075
23623,0.2813934130557114
23624,0.052678544315522685
23625,0.0500573583588448
23626,0.038780692592622616
23627,0.07276531088336399
23628,0.07812417807719506
23629,0.08516947153763735
23630,0.05809576476060126
23631,0.03287481832177373
23632,0.05952054283791895
23633,0.169054041483123
23634,0.050765234020275204
23635,0.029064067277904563
23636,0.04798569631988456
23637,0.0711400006316898
23638,0.07255240497244345
23639,0.02884106202087478
23640,0.03593468759681726
23641,0.04215618873766511
23642,0.06963869802939779
23643,0.018451298017073674
23644,0.061471362787234515
23645,0.13766235200495727
23646,0.05116464223666888
23647,0.27884224076751857
23648,0.02434632494854317
23649,0.038283338957726426
23650,0.03698402734892751
23651,0.018216001146106657
23652,0.45764658444935735
23653,0.10359259264929085
23654,0.07398955607129372
23655,0.27676350669251265
23656,0.4446112913667901
23657,0.014962494484342514
23658,0.013018545542879621
23659,0.10315072400800462
23660,0.047348030813668084
23661,0.015806892738005802
23662,0.01319406806462434
23663,0.06633390950391842
23664,0.09135547610484883
23665,0.15290950871105566
23666,0.2803343456391335
23667,0.020421507904488247
23668,0.36089821787584614
23669,0.0505476111601633
23670,0.028787547161728808
23671,0.03221848318638933
23672,0.3818215121799394
23673,0.021892429113599895
23674,0.04534679300564101
23675,0.05625060782395322
23676,0.03862295392479145
23677,0.12122122764052226
23678,0.4831451326999219
23679,0.05992655088804765
23680,0.07841234459579127
23681,0.021420967204698618
23682,0.053981689443394806
23683,0.07181611689154793
23684,0.018549629646865195
23685,0.019134678749185022
23686,0.025520510351090833
23687,0.015361403921524972
23688,0.12330227030647989
23689,0.16090304397672717
23690,0.10027794328253431
23691,0.09772665272745279
23692,0.06893507168184056
23693,0.014214111769624567
23694,0.040112215638014107
23695,0.028294377180170235
23696,0.027735317872421783
23697,0.03372981819652568
23698,0.012716402651726105
23699,0.0989963453271325
23700,0.057773011885441046
23701,0.24034832426199623
23702,0.017395981576057214
23703,0.04724389704524047
23704,0.027713654292007353
23705,0.018705408699561325
23706,0.01859548294687661
23707,0.022389147224621306
23708,0.04442050006189731
23709,0.021769006453353876
23710,0.028817647292640525
23711,0.07194243884883317
23712,0.1848710532489575
23713,0.3956337876936541
23714,0.04315782190517914
23715,0.036027155952991365
23716,0.03149073546514148
23717,0.10517929256339749
23718,0.05304563974986476
23719,0.05655477098777201
23720,0.015333950150414152
23721,0.030970620268621116
23722,0.26451160983871896
23723,0.030035436670558188
23724,0.02338944090343628
23725,0.03021410517750218
23726,0.01469071532675158
23727,0.23245244721781244
23728,0.09348775434158293
23729,0.25276998136978585
23730,0.2511716664276249
23731,0.37850233703765135
23732,0.06703672237622871
23733,0.04444310282699432
23734,0.018516249769457614
23735,0.055400476218278996
23736,0.059328903081594185
23737,0.137316327640158
23738,0.050953182736003404
23739,0.5551894493958727
23740,0.11634259920082748
23741,0.12039194044021731
23742,0.05754771945740424
23743,0.015725953039939254
23744,0.01632552084542688
23745,0.013184429914552268
23746,0.05265531935364158
23747,0.02506283919523643
23748,0.01765899764151207
23749,0.020622637277660942
23750,0.020323076549727835
23751,0.09201264791968496
23752,0.042964856306445316
23753,0.09171781561079073
23754,0.08276060928836283
23755,0.11786785891042009
23756,0.37507717301187793
23757,0.4220774707977111
23758,0.08514448076362509
23759,0.02438023962318547
23760,0.10320987351316442
23761,0.01885905249031723
23762,0.04035301770730914
23763,0.016616883308638968
23764,0.014631555412894157
23765,0.07140707811024802
23766,0.070571486754916
23767,0.11476287930411896
23768,0.04498695028129293
23769,0.10952314589826613
23770,0.04064098480669584
23771,0.05943879247317656
23772,0.02680681414406739
23773,0.01920048752793533
23774,0.1403739062193461
23775,0.01929712891972599
23776,0.05576126447411159
23777,0.029009730507605525
23778,0.01600354494584204
23779,0.023682162681831206
23780,0.03187772515255342
23781,0.06776856368530085
23782,0.08552648179995606
23783,0.1396542176158323
23784,0.11351049195568688
23785,0.24838484287044488
23786,0.25076822961463024
23787,0.16951867054017272
23788,0.020960554576526888
23789,0.11942039130507714
23790,0.018028837561034086
23791,0.05639761219211825
23792,0.04102611846084801
23793,0.09505266127608375
23794,0.028425763282074357
23795,0.02379629031962651
23796,0.04577658311915918
23797,0.036073563822137195
23798,0.019988276099715978
23799,0.0518023330980472
23800,0.09018004366034932
23801,0.02911285259071609
23802,0.05799367079761144
23803,0.02417904012948017
23804,0.026086075149103494
23805,0.01929211980914326
23806,0.015302074158507789
23807,0.09169260762472847
23808,0.01609436018900002
23809,0.037662479005991456
23810,0.11061730345952764
23811,0.07151344352873765
23812,0.15184701129467532
23813,0.3092325263201392
23814,0.11782327601685372
23815,0.13015850776282395
23816,0.07010895778869941
23817,0.10531482476765772
23818,0.07942605343669489
23819,0.11465879984978553
23820,0.0652534057395901
23821,0.01466150886592781
23822,0.01510519314390148
23823,0.2079603101711681
23824,0.07068137987274747
23825,0.08983633176654801
23826,0.0540580134018685
23827,0.07099461432134556
23828,0.017894862612005756
23829,0.02402987869468679
23830,0.018020528151938293
23831,0.01771777969897772
23832,0.049094341449497335
23833,0.2794715192763666
23834,0.0644355234702512
23835,0.0400701781600844
23836,0.11646417956986434
23837,0.7040008936679614
23838,0.09711245863742576
23839,0.015717471977383598
23840,0.3989502909789202
23841,0.07834051132454924
23842,0.1882133796353601
23843,0.27917869278455093
23844,0.08432480718186602
23845,0.023288814151529086
23846,0.05099684253628371
23847,0.04303949924578403
23848,0.1117557682641377
23849,0.15468417019026331
23850,0.03638315351778062
23851,0.16586259866309472
23852,0.07663043077995922
23853,0.06574900155043897
23854,0.011564798657293136
23855,0.021575838937751744
23856,0.057971461463936225
23857,0.06729286670049889
23858,0.015595771767724864
23859,0.13507787677028782
23860,0.15131325515620014
23861,0.25121738150691464
23862,0.09181688385779521
23863,0.03212355539803814
23864,0.11793621682367295
23865,0.195723061298541
23866,0.3854550372249146
23867,0.06802585308690562
23868,0.014886746870274003
23869,0.04904417729892045
23870,0.025844835853223374
23871,0.014911872122466264
23872,0.06426151744469061
23873,0.6136679836930035
23874,0.030939631713589898
23875,0.08286032929002828
23876,0.45132302296636867
23877,0.16362599801873332
23878,0.020088764424323488
23879,0.04283459159447449
23880,0.054689048707377876
23881,0.25168823115009437
23882,0.24972354277046327
23883,0.011705077810289228
23884,0.08541659606051294
23885,0.08351216843665041
23886,0.16505970417543606
23887,0.24145010355531765
23888,0.1353170871446189
23889,0.17387743551293447
23890,0.3753718990236671
23891,0.08371338894250055
23892,0.01783108116651594
23893,0.05412791913598017
23894,0.095141435705691
23895,0.0486612845591297
23896,0.19637837200867211
23897,0.8243059478479511
23898,0.05449999668596524
23899,0.3933295949034348
23900,0.024444535447623657
23901,0.048524064058225035
23902,0.2654465971333018
23903,0.016049890456071077
23904,0.049289465964736136
23905,0.09335703072481721
23906,0.019128158709175464
23907,0.042453125517842666
23908,0.014286937068750134
23909,0.44950220937065866
23910,0.24701098268837324
23911,0.101075995830397
23912,0.26432019695192516
23913,0.15232453663322912
23914,0.18817661457137624
23915,0.3744652460858659
23916,0.40950870317582866
23917,0.26501581723679596
23918,0.2582374994138351
23919,0.1187146834928601
23920,0.9169761556571537
23921,0.30826014108760924
23922,0.43555605891360927
23923,0.00959997992570759
23924,0.023579837179666843
23925,0.14330238127659525
23926,0.06065495419199032
23927,0.029574999785351625
23928,0.01789777677613126
23929,0.06572112233541962
23930,0.014301269966928183
23931,0.016524416440199842
23932,0.030042427279183635
23933,0.07985691834673371
23934,0.1009208998789203
23935,0.1005577406140705
23936,0.12674269575855843
23937,0.1105148677632028
23938,0.24362677650804895
23939,0.39748012305250646
23940,0.0220763318850417
23941,0.10736716649550165
23942,0.2589144644054131
23943,0.020021083852795527
23944,0.06114689534549567
23945,0.9182547212260346
23946,0.9015359749107834
23947,0.6285905246615963
23948,0.02896329454850409
23949,0.08978099443024803
23950,0.43317525870739226
23951,0.0988030184423834
23952,0.019433328612725412
23953,0.05474457856514821
23954,0.013019656140283449
23955,0.061621159684953825
23956,0.06320813508758136
23957,0.06087292671948104
23958,0.018545570079644438
23959,0.3983565429697978
23960,0.021171737520219773
23961,0.04707750859027983
23962,0.11782156728457696
23963,0.11097396848729271
23964,0.05890609509518425
23965,0.06238543208942418
23966,0.4091223519933954
23967,0.39499575286505684
23968,0.024009158949618383
23969,0.1175595366938439
23970,0.12081764751268195
23971,0.11550443228959484
23972,0.9216612282096104
23973,0.8100143879060906
23974,0.520601764736571
23975,0.016163016380342773
23976,0.24444651022888303
23977,0.02428989119998158
23978,0.4484325649154244
23979,0.08643997480682336
23980,0.26815669515500534
23981,0.047893255892540815
23982,0.09571438238728366
23983,0.02828392171051241
23984,0.08898315830639182
23985,0.11620193283032461
23986,0.15616855323733592
23987,0.15256997973993253
23988,0.5068134399899596
23989,0.4583509128289245
23990,0.3812470630178745
23991,0.14237631391893782
23992,0.08573824538233189
23993,0.05847506481585499
23994,0.1645082267868636
23995,0.04769005891157232
23996,0.03591613698380361
23997,0.12392088336701844
23998,0.14528508554337205
23999,0.0581729738163441
24000,0.10685774119711579
24001,0.02386864191506862
24002,0.8519810900906184
24003,0.9681269068484333
24004,0.9061183118702605
24005,0.08862912686879602
24006,0.04184487064569668
24007,0.2544202772974275
24008,0.4163695819634367
24009,0.02578763411491357
24010,0.012763998622644601
24011,0.016523780484143793
24012,0.056444959704130764
24013,0.09537621446477362
24014,0.057041118447601555
24015,0.39126583501694356
24016,0.8988945534933606
24017,0.06787120879145714
24018,0.12313677884533039
24019,0.0953351930387431
24020,0.16446781101344204
24021,0.08296890010445276
24022,0.3981207753642546
24023,0.24932493673841125
24024,0.03238472644063704
24025,0.08523480963375277
24026,0.12257298538253494
24027,0.11785648853423361
24028,0.0473333395855191
24029,0.0217564738667917
24030,0.322968388720679
24031,0.402897848575867
24032,0.24351196929431648
24033,0.07831559540705756
24034,0.09745265843213903
24035,0.009293145058284377
24036,0.08185359947244024
24037,0.17867909954046618
24038,0.028592916080619712
24039,0.03794518930941572
24040,0.04097988671079017
24041,0.017972203087964878
24042,0.060981490074820524
24043,0.0477075996348796
24044,0.3805746846385854
24045,0.7029383505635401
24046,0.2534668003798649
24047,0.2765475779580396
24048,0.12900976883956555
24049,0.17162257606117182
24050,0.24774886792420225
24051,0.5850219716322255
24052,0.07374203495219227
24053,0.0269000472958189
24054,0.03699146548597037
24055,0.02509597746918036
24056,0.15357157413667882
24057,0.16409687731318545
24058,0.26578209031802963
24059,0.43497838614641643
24060,0.2725686510143631
24061,0.14946212506680343
24062,0.983607934592245
24063,0.13612704943625437
24064,0.016824406474995713
24065,0.24753958578204216
24066,0.2584310966921003
24067,0.022730075267890996
24068,0.06112200472967968
24069,0.49640649999068165
24070,0.07113687986304335
24071,0.03990592716467325
24072,0.04184031196070217
24073,0.052687864741208526
24074,0.13708240903352123
24075,0.4101881763998421
24076,0.27557608772593256
24077,0.48227182271766805
24078,0.2653769388934022
24079,0.14801376590954488
24080,0.154150645841835
24081,0.27189228710789776
24082,0.029443016418332135
24083,0.1474239028842318
24084,0.09575253092726144
24085,0.05224271623892077
24086,0.41656014709702527
24087,0.273765435718956
24088,0.05435033932332112
24089,0.5011803158491549
24090,0.2728553955803944
24091,0.01220401861854609
24092,0.08470702223925955
24093,0.11989755330626133
24094,0.08870962531613073
24095,0.017731606127615505
24096,0.029718616917785635
24097,0.05593933252001489
24098,0.09920309831899844
24099,0.10758471072583242
24100,0.1350550970315845
24101,0.40729417939476165
24102,0.7505110215794331
24103,0.41790042941728756
24104,0.40043187046645967
24105,0.5739666049107264
24106,0.11744428016331027
24107,0.06443909905464425
24108,0.06678642038619804
24109,0.1398427901992751
24110,0.18980231457116536
24111,0.06993092249533354
24112,0.02626230783669844
24113,0.07326750740411239
24114,0.12215267690776944
24115,0.016841424919955487
24116,0.014530279299476711
24117,0.043442280580209734
24118,0.08714945677879646
24119,0.020673120527998398
24120,0.01917912619759209
24121,0.029618712970101296
24122,0.015292275479881032
24123,0.02321112198907366
24124,0.030077359230979366
24125,0.07408164999802457
24126,0.05870937062965699
24127,0.08706376625951637
24128,0.25890452118016516
24129,0.17449269012320273
24130,0.38446541017506186
24131,0.760934011742431
24132,0.632213025156423
24133,0.2639647147582069
24134,0.2498953435676928
24135,0.06100852305628545
24136,0.11142702665503211
24137,0.018039223261139686
24138,0.01268854547635394
24139,0.854755313391959
